10 300
20 901 172
20 451 873
20 364 694
20 133 523
20 804 412
20 611 724
20 410 584
20 308 658
20 191 143
20 772 318
20 364 357
20 357 217
20 506 722
20 246 214
20 437 871
20 741 565
20 575 738
20 375 185
20 829 602
20 541 358
20 344 305
20 607 25
20 491 386
20 375 795
20 901 726
20 831 6
20 974 834
20 71 23
20 331 365
20 317 797
20 97 779
20 813 546
20 560 356
20 590 275
20 591 842
20 194 859
20 641 995
20 866 851
20 285 358
20 816 485
20 374 661
20 852 498
20 486 419
20 473 816
20 41 66
20 810 661
20 585 211
20 655 201
20 388 260
20 225 990
20 960 962
20 265 125
20 631 718
20 880 560
20 875 658
20 761 529
20 907 41
20 226 572
20 301 32
20 971 885
20 760 408
20 695 766
20 484 9
20 542 129
20 838 196
20 145 310
20 940 809
20 95 482
20 89 179
20 256 503
20 600 638
20 578 588
20 199 827
20 176 482
20 104 855
20 362 184
20 594 60
20 910 628
20 234 232
20 373 572
20 309 822
20 798 255
20 737 0
20 355 327
20 40 924
20 369 828
20 935 565
20 722 879
20 227 146
20 410 640
20 742 848
20 584 925
20 19 598
20 239 380
20 490 468
20 347 731
20 433 558
20 128 500
20 889 187
20 866 514
20 517 207
20 208 228
20 298 33
20 32 496
20 653 777
20 983 369
20 378 932
20 868 990
20 720 61
20 927 12
20 421 98
20 587 346
20 574 360
20 372 428
20 699 994
20 55 605
20 43 809
20 602 75
20 508 296
20 660 494
20 84 727
20 348 91
20 379 406
20 150 977
20 388 646
20 937 596
20 664 13
20 133 869
20 908 544
20 199 413
20 757 650
20 404 459
20 791 789
20 497 489
20 966 746
20 8 945
20 672 627
20 975 462
20 939 643
20 557 155
20 909 344
20 840 903
20 578 313
20 988 979
20 914 4
20 657 228
20 317 477
20 900 914
20 24 198
20 978 388
20 800 648
20 699 688
20 503 342
20 502 724
20 219 923
20 221 728
20 33 743
20 301 195
20 247 409
20 168 594
20 76 711
20 303 437
20 76 207
20 56 339
20 5 655
20 982 963
20 655 81
20 133 824
20 655 864
20 942 676
20 323 127
20 533 77
20 291 471
20 988 627
20 801 146
20 78 756
20 408 721
20 904 256
20 891 332
20 587 342
20 685 935
20 173 396
20 930 877
20 956 771
20 544 336
20 975 447
20 844 972
20 975 45
20 236 636
20 988 211
20 777 981
20 489 598
20 746 787
20 396 751
20 582 390
20 781 783
20 542 156
20 157 629
20 135 383
20 60 489
20 659 477
20 183 896
20 684 616
20 886 41
20 285 825
20 988 772
20 290 127
20 684 758
20 326 203
20 795 234
20 687 80
20 90 825
20 729 472
20 222 151
20 671 525
20 389 470
20 720 866
20 930 90
20 678 812
20 179 422
20 607 348
20 818 227
20 874 513
20 755 453
20 117 651
20 316 402
20 880 236
20 145 964
20 368 429
20 340 694
20 453 403
20 349 167
20 231 610
20 30 627
20 731 879
20 543 659
20 52 837
20 50 47
20 61 842
20 186 969
20 44 836
20 180 577
20 7 380
20 745 812
20 305 341
20 593 684
20 36 229
20 535 720
20 257 349
20 358 912
20 428 13
20 768 402
20 434 844
20 3 67
20 51 571
20 478 88
20 211 841
20 76 454
20 149 517
20 695 340
20 600 483
20 19 781
20 138 371
20 782 579
20 963 122
20 452 650
20 740 994
20 118 977
20 410 926
20 707 931
20 46 592
20 435 569
20 616 266
20 214 56
20 502 231
20 911 623
20 744 146
20 693 231
20 875 953
20 880 692
20 6 571
20 932 925
20 876 558
20 670 720
20 245 713
20 448 363
20 644 543
20 219 848
20 41 468
20 587 643
20 916 680
20 865 381
20 92 851
20 970 663
20 68 402
20 805 452
20 845 615
20 974 423
20 948 574
20 980 323
20 58 367
20 346 483
20 679 211
20 187 396
20 345 7
20 575 482
20 91 858
20 688 792
20 574 825
20 722 747
20 248 199
20 739 547
20 958 650
20 570 829
20 141 380
20 596 176
20 793 477
20 338 559
20 264 686
20 914 938
20 888 497
20 578 163
20 793 102
20 961 537
20 778 80
20 925 496
20 911 582
20 171 553
20 206 352
20 871 633
20 367 697
20 495 275
20 965 243
20 116 110
20 400 552
20 544 947
20 273 596
20 900 53
20 719 138
20 310 179
20 383 337
20 929 279
20 917 563
20 870 44
20 537 645
20 29 503
20 328 162
20 405 323
20 215 968
20 887 766
20 118 156
20 286 943
20 760 620
20 49 263
20 299 984
20 806 493
20 552 827
20 653 941
20 776 670
20 629 166
20 709 481
20 856 565
20 749 189
20 75 268
20 773 513
20 259 744
20 284 392
20 666 181
20 617 567
20 138 705
20 826 929
20 592 62
20 630 427
20 325 606
20 365 24
20 415 634
20 8 939
20 266 975
20 46 437
20 643 53
20 869 871
20 866 417
20 811 716
20 859 143
20 673 923
20 422 289
20 802 292
20 49 143
20 38 550
20 66 815
20 333 131
20 546 867
20 243 158
20 46 5
20 507 179
20 545 708
20 227 766
20 591 364
20 476 574
20 190 215
20 3 965
20 33 392
20 387 26
20 721 783
20 161 304
20 410 291
20 641 433
20 639 64
20 126 297
20 743 369
20 196 624
20 182 339
20 81 237
20 189 405
20 636 304
20 519 984
20 173 433
20 508 719
20 636 759
20 669 300
20 625 270
20 827 767
20 9 738
20 701 317
20 839 296
20 619 256
20 665 645
20 571 109
20 393 835
20 44 698
20 451 931
20 724 274
20 610 680
20 733 907
20 146 340
20 965 364
20 264 465
20 505 631
20 595 784
20 298 412
20 203 733
20 937 162
20 939 14
20 265 126
20 503 617
20 914 348
20 539 217
20 338 625
20 309 891
20 569 913
20 367 693
20 792 671
20 966 153
20 507 273
20 549 923
20 779 366
20 977 286
20 237 583
20 707 161
20 912 339
20 162 390
20 799 397
20 745 63
20 115 509
20 183 42
20 629 927
20 517 187
20 839 780
20 321 371
20 546 658
20 995 292
20 881 151
20 54 908
20 179 485
20 232 994
20 763 767
20 852 677
20 51 434
20 784 546
20 833 628
20 336 592
20 116 519
20 259 867
20 879 811
20 585 75
20 17 755
20 491 912
20 703 882
20 69 678
20 585 420
20 297 85
20 622 463
20 49 355
20 503 273
20 720 227
20 119 984
20 653 824
20 80 926
20 210 105
20 27 26
20 884 924
20 948 871
20 766 187
20 879 544
20 743 70
20 289 984
20 789 551
20 528 902
20 689 112
20 50 500
20 14 567
20 889 965
20 181 477
20 833 921
20 164 902
20 433 269
20 239 379
20 959 984
20 800 60
20 475 928
20 984 118
20 738 697
20 711 263
20 608 239
20 492 788
20 688 378
20 202 937
20 449 836
20 0 432
20 789 938
20 677 768
20 99 807
20 769 867
20 378 243
20 573 332
20 206 74
20 487 934
20 827 825
20 861 235
20 62 208
20 171 522
20 469 164
20 967 264
20 982 132
20 192 390
20 386 606
20 488 252
20 519 293
20 652 595
20 372 141
20 703 465
20 773 771
20 464 917
20 809 130
20 928 754
20 36 492
20 353 14
20 768 905
20 30 403
20 218 824
20 617 337
20 620 416
20 669 943
20 425 550
20 767 205
20 649 430
20 134 26
20 2 21
20 306 67
20 306 70
20 760 544
20 337 204
20 131 417
20 368 81
20 331 75
20 903 572
20 350 797
20 127 833
20 987 321
20 333 704
20 426 389
20 515 693
20 827 938
20 137 285
20 229 704
20 906 606
20 48 948
20 656 356
20 792 247
20 23 834
20 511 359
20 25 459
20 117 413
20 108 749
20 856 99
20 818 317
20 163 31
20 373 752
20 608 119
20 220 890
20 699 774
20 632 348
20 521 129
20 613 273
20 171 463
20 691 36
20 710 220
20 573 407
20 620 995
20 804 483
20 939 30
20 89 856
20 300 660
20 524 510
20 562 306
20 444 321
20 759 365
20 87 855
20 262 884
20 716 13
20 934 728
20 14 590
20 213 865
20 647 239
20 422 374
20 677 498
20 620 19
20 330 704
20 178 858
20 92 572
20 977 666
20 702 400
20 494 400
20 478 974
20 829 327
20 679 309
20 686 290
20 820 275
20 414 759
20 5 644
20 412 366
20 878 280
20 34 737
20 634 754
20 3 670
20 696 626
20 910 37
20 833 30
20 752 563
20 106 607
20 815 6
20 433 570
20 896 137
20 628 60
20 607 264
20 203 67
20 85 336
20 96 832
20 30 807
20 354 964
20 560 150
20 520 92
20 176 392
20 62 686
20 503 996
20 874 467
20 287 702
20 723 125
20 347 127
20 242 858
20 165 810
20 426 758
20 943 387
20 440 832
20 582 430
20 507 703
20 998 367
20 268 8
20 393 919
20 267 779
20 204 23
20 38 695
20 412 86
20 268 353
20 210 60
20 263 338
20 808 199
20 512 431
20 78 165
20 695 911
20 520 537
20 372 276
20 626 756
20 231 399
20 612 941
20 11 696
20 132 584
20 714 534
20 842 713
20 635 505
20 365 512
20 918 756
20 461 104
20 42 455
20 834 35
20 762 812
20 554 666
20 960 121
20 439 700
20 880 162
20 423 72
20 81 61
20 717 679
20 267 794
20 527 716
20 412 266
20 559 673
20 127 847
20 586 609
20 972 981
20 801 380
20 415 108
20 757 686
20 809 354
20 231 861
20 855 511
20 82 758
20 655 953
20 531 715
20 532 389
20 47 679
20 670 391
20 300 713
20 530 467
20 388 448
20 529 614
20 390 299
20 249 683
20 625 819
20 473 90
20 566 215
20 946 31
20 34 644
20 267 193
20 877 154
20 957 960
20 96 422
20 946 941
20 871 872
20 61 557
20 845 591
20 690 869
20 902 651
20 386 621
20 530 600
20 853 118
20 803 452
20 733 308
20 173 983
20 495 592
20 773 70
20 256 953
20 937 210
20 709 821
20 856 443
20 857 105
20 65 142
20 325 83
20 884 78
20 338 990
20 100 946
20 557 951
20 436 2
20 204 439
20 423 681
20 309 514
20 137 663
20 276 305
20 846 44
20 522 388
20 121 878
20 411 386
20 263 648
20 567 247
20 921 625
20 842 11
20 87 941
20 886 576
20 845 142
20 357 262
20 164 134
20 695 416
19 84 17 451
17 849 18 628
18 359 17 9
19 450 18 786
20 836 19 273
17 918 21 410
17 876 19 30
21 672 17 235
18 283 20 3
20 779 17 569
20 808 21 630
21 580 20 103
17 21 22 617
20 504 21 950
19 886 20 452
20 23 17 178
20 85 17 359
20 72 21 970
20 923 22 60
19 343 20 248
19 329 17 519
22 190 18 756
21 485 17 947
19 122 21 912
20 81 22 284
22 775 21 708
18 638 21 88
22 698 17 355
22 298 19 109
21 692 19 250
18 663 21 441
20 157 18 273
21 46 18 886
17 644 20 492
19 563 21 783
17 535 20 479
21 939 22 398
17 506 20 105
21 209 18 898
18 941 19 570
20 76 21 138
20 609 17 138
22 112 19 279
22 986 19 274
17 374 18 220
22 226 19 658
22 793 21 46
21 510 22 710
20 808 22 854
22 566 20 589
17 572 21 11
19 826 18 843
18 231 19 318
22 178 20 153
22 326 19 91
22 48 18 308
22 951 21 764
22 736 21 987
22 672 18 280
22 66 21 284
17 519 21 131
22 321 17 794
17 270 18 136
17 627 19 789
18 437 20 20
18 411 22 293
20 324 21 442
19 791 17 415
17 124 19 228
20 139 18 703
20 278 22 936
20 633 19 23
19 366 22 650
22 835 19 907
19 823 18 34
19 984 20 563
20 725 21 269
20 901 18 793
21 446 18 748
17 269 21 369
18 796 19 346
18 488 22 725
21 611 19 141
20 613 21 646
21 944 17 349
22 59 19 2
20 176 22 212
17 678 19 191
18 852 19 748
20 3 17 696
20 498 17 553
17 43 20 605
18 548 17 294
17 482 20 200
21 913 22 467
20 41 22 741
17 532 18 378
17 474 19 198
17 183 19 903
19 222 22 104
19 373 21 470
18 564 20 912
17 818 21 910
18 794 20 822
20 454 22 467
18 884 20 618
17 222 22 21
19 367 18 70
21 908 18 328
17 445 21 837
18 880 17 409
18 184 20 669
22 168 17 970
22 642 19 509
18 246 20 317
18 306 19 252
18 295 22 800
19 804 22 12
20 415 17 192
19 90 18 901
18 641 20 325
22 955 19 348
21 621 19 442
21 253 22 102
17 888 19 910
19 349 18 286
22 262 21 156
18 554 21 63
21 77 19 486
18 350 19 870
20 399 21 595
20 346 17 690
21 410 19 250
22 501 18 206
20 640 21 503
17 268 21 912
17 966 21 216
22 257 18 626
20 24 21 54
22 329 20 637
21 292 17 391
17 667 19 528
21 206 18 570
17 752 21 759
20 588 22 315
20 80 18 451
17 350 20 69
17 349 18 270
18 402 21 173
21 756 19 94
19 635 21 30
20 713 21 722
19 891 22 636
19 288 22 446
20 109 18 86
20 653 22 10
18 852 22 534
17 319 22 126
20 495 21 31
22 967 21 155
18 995 20 996
21 270 19 378
19 977 21 75
21 486 18 252
21 102 22 22
22 778 19 842
19 953 20 880
18 175 19 636
21 631 19 308
21 962 18 685
22 971 20 518
22 287 19 835
18 950 22 287
17 957 18 492
19 265 21 378
17 206 20 803
18 626 21 643
20 599 21 34
20 444 17 861
17 652 21 404
17 195 21 375
17 496 18 425
21 46 20 873
17 164 20 582
20 388 18 230
20 518 18 705
18 755 17 586
22 134 18 715
19 99 22 87
20 709 18 193
17 229 18 594
19 369 17 238
19 50 21 136
18 632 17 350
20 635 17 265
17 868 22 428
17 10 18 167
20 383 22 464
21 980 18 47
20 974 18 255
20 688 18 523
21 949 19 774
21 95 19 604
17 632 18 21
22 944 18 701
20 780 17 193
19 420 20 784
21 531 20 888
18 485 17 328
21 407 22 550
22 649 17 73
17 733 18 120
19 94 17 816
19 567 20 875
21 906 19 466
18 830 19 254
17 95 22 460
21 910 20 460
17 152 21 657
17 119 19 419
17 197 18 786
17 398 18 573
17 622 20 924
22 16 20 259
18 172 22 139
21 104 17 566
21 80 18 13
22 42 17 628
22 405 17 680
19 864 18 616
18 149 22 580
17 267 19 102
20 935 18 94
18 521 20 89
20 171 19 788
20 2 19 890
17 304 22 612
18 270 22 154
18 831 19 119
21 988 18 381
21 914 19 447
22 562 18 143
19 241 22 896
19 102 20 791
22 278 19 654
22 717 19 397
22 837 21 609
18 390 21 420
22 18 21 450
18 437 19 844
21 191 19 921
22 697 17 868
18 66 17 952
18 240 17 81
18 521 22 12
18 722 20 517
18 726 20 914
20 831 22 49
20 678 19 143
22 307 18 135
22 86 21 925
19 629 21 662
22 173 18 61
22 695 18 879
22 134 21 459
17 198 22 996
20 9 21 941
22 761 21 197
20 974 19 604
18 860 22 720
18 254 20 564
21 659 17 329
20 469 18 752
21 501 22 164
18 145 22 856
18 204 20 145
22 459 20 425
20 884 22 531
22 497 18 495
21 485 22 69
21 717 22 193
18 136 19 766
22 601 20 56
22 17 21 180
20 936 19 14
17 588 18 495
22 74 19 322
22 208 21 273
20 212 22 624
21 953 18 174
20 794 18 630
21 958 20 688
18 849 19 516
21 803 17 736
22 416 17 743
18 569 22 415
17 791 19 47
19 135 18 67
22 900 18 842
18 647 20 324
18 570 22 223
17 799 21 911
17 145 22 994
20 587 18 379
21 719 17 225
21 427 20 492
22 928 20 397
20 917 18 820
21 134 20 534
18 194 20 323
19 53 22 866
22 613 19 630
17 260 20 47
18 671 17 724
21 655 22 521
17 924 19 435
18 594 22 521
17 507 18 479
22 526 20 621
17 141 22 586
18 493 19 879
22 250 21 963
19 28 18 30
21 429 18 861
17 480 19 183
22 643 18 874
19 159 22 662
19 342 20 887
19 484 22 279
20 945 18 317
22 301 20 726
17 378 19 358
18 420 20 825
22 728 21 804
20 305 17 925
17 495 19 960
22 290 21 398
17 518 19 522
19 500 20 230
19 367 21 194
20 681 22 758
21 114 22 862
20 126 22 988
17 440 22 472
19 686 17 895
19 990 17 360
19 643 17 212
19 415 20 503
20 227 22 256
19 679 22 768
22 706 18 337
20 720 17 593
21 32 17 400
17 570 19 408
17 684 19 984
21 258 22 7
21 860 20 258
21 260 17 792
18 612 21 699
18 742 19 474
18 856 19 430
18 277 19 499
19 86 21 966
20 213 17 431
18 688 19 967
18 703 21 361
19 578 17 295
18 395 20 652
17 90 21 916
17 348 18 251
20 99 22 509
19 750 20 30
20 563 17 778
21 457 19 96
21 272 22 807
19 247 18 184
22 774 20 489
19 500 17 748
17 596 22 0
20 737 17 532
19 257 22 80
20 998 17 602
21 869 20 984
19 999 17 63
17 255 22 861
17 858 19 86
17 887 21 840
22 475 19 322
18 139 20 824
22 538 19 439
17 637 22 86
19 522 17 289
18 670 22 148
18 811 17 762
21 553 17 54
20 901 19 144
21 128 18 72
20 98 19 293
18 674 21 633
21 223 19 460
19 626 18 27
20 170 18 591
21 861 18 6
21 357 22 161
21 769 20 104
22 346 18 149
21 979 22 701
21 459 22 589
21 188 18 833
18 68 20 577
20 100 18 467
20 213 17 802
20 935 21 67
22 36 18 777
20 411 22 222
19 440 21 410
21 969 20 520
21 424 20 800
20 984 22 395
21 920 19 708
17 872 22 687
20 517 17 175
18 588 19 921
21 652 18 252
19 762 18 798
17 696 18 189
18 763 22 891
22 92 19 245
19 327 22 505
22 95 19 629
19 916 17 142
17 153 22 165
17 776 22 708
20 75 17 541
19 622 17 797
21 361 17 981
17 4 21 263
21 303 18 876
18 878 22 409
21 628 19 10
19 472 22 341
22 371 21 752
18 957 21 191
19 648 17 254
21 301 22 889
18 358 19 384
17 499 20 208
21 850 22 391
21 870 17 387
17 475 20 251
22 727 20 73
20 168 17 411
21 355 20 6
21 669 22 732
18 761 20 629
20 422 22 261
20 282 19 997
19 515 21 280
20 107 22 539
18 899 19 676
17 942 22 372
21 297 20 730
18 231 19 619
22 485 17 585
21 531 20 161
17 154 20 335
18 926 17 351
17 456 20 108
21 189 19 685
22 655 17 789
19 926 22 974
17 437 19 54
22 88 19 337
18 928 19 448
19 32 20 279
21 608 19 116
21 385 22 679
21 624 22 728
17 268 22 963
18 17 17 463
20 457 21 688
17 943 21 417
17 990 20 866
20 938 19 905
22 627 17 380
18 844 20 612
18 130 20 200
19 459 17 328
21 17 22 431
18 699 20 59
19 567 21 514
18 681 22 356
21 132 18 273
19 677 22 932
22 629 18 217
22 483 17 187
22 633 19 124
21 524 17 277
17 769 21 447
18 877 17 923
22 972 17 598
22 156 17 943
20 569 17 364
20 389 18 265
20 751 21 371
20 37 18 823
17 770 18 550
21 118 20 628
20 736 18 69
20 585 18 399
19 457 21 374
20 874 18 843
17 49 21 944
19 91 17 857
20 78 19 537
22 460 19 34
18 328 20 304
21 864 19 937
17 940 19 211
18 931 17 795
18 514 19 693
21 878 22 834
22 803 17 920
17 346 21 842
18 906 17 950
20 929 21 762
22 165 19 572
17 192 22 195
22 636 19 745
21 760 22 711
21 491 17 591
17 952 22 27
19 985 18 994
19 723 17 317
19 748 20 422
18 943 20 689
19 228 22 569
21 640 20 494
22 269 20 860
21 136 20 670
17 156 20 51
21 831 20 617
17 303 20 507
18 150 19 479
17 625 18 895
20 281 21 755
20 763 19 233
18 89 21 146
20 148 22 765
18 740 19 51
22 926 19 507
21 889 20 519
20 201 21 300
22 314 21 833
19 257 17 961
22 468 21 247
21 639 18 101
22 706 17 669
21 46 22 271
21 721 18 13
20 907 19 142
19 923 18 123
22 468 18 359
22 268 18 500
21 143 20 318
17 861 19 876
20 222 17 21
17 680 21 902
19 441 18 925
19 33 18 446
19 363 22 832
22 204 17 913
20 694 22 516
22 696 21 365
21 725 22 161
18 761 19 136
20 314 18 754
22 726 19 440
18 859 20 871
19 515 18 95
21 685 18 782
20 469 19 719
22 681 20 630
20 516 19 66
18 691 19 880
19 686 22 451
19 665 20 450
18 213 20 268
21 80 20 857
21 124 17 239
22 40 20 934
21 141 18 996
21 259 17 9
17 340 18 987
21 354 22 607
20 638 18 725
20 994 17 288
18 432 22 450
18 638 22 255
21 23 17 708
19 776 17 243
17 942 21 965
22 437 17 584
17 987 22 58
18 617 19 914
22 456 20 565
19 153 21 388
17 178 21 613
18 926 20 50
19 784 20 170
17 121 22 442
22 675 17 486
19 863 18 646
20 812 17 716
21 673 22 741
22 216 18 377
20 906 21 718
18 317 20 656
18 537 17 610
18 354 17 820
20 163 18 127
17 296 22 442
19 471 20 375
17 166 18 156
22 508 17 155
21 473 19 402
17 930 22 69
22 593 21 685
18 667 19 176
22 165 19 200
17 848 20 621
18 231 22 98
19 78 17 877
21 370 18 761
18 696 19 536
18 508 21 644
22 658 17 427
18 132 22 407
21 265 18 498
19 204 18 780
21 941 18 794
21 829 17 704
17 591 20 225
18 901 17 684
18 909 21 588
20 810 22 380
21 646 20 763
21 53 22 67
18 653 22 1
21 96 18 13
21 214 17 432
19 745 21 758
18 274 21 108
20 766 22 351
18 651 21 232
19 424 18 573
21 544 20 568
17 843 19 346
18 482 21 706
21 808 19 626
18 617 17 332
20 387 22 424
17 900 21 283
21 218 19 111
19 351 17 945
18 351 20 363
21 902 17 291
22 377 21 317
21 99 18 465
20 617 22 988
22 877 20 332
18 352 22 858
18 509 19 498
18 120 19 95
18 586 22 77
17 822 21 315
17 806 18 11
18 672 17 46
21 347 22 642
22 149 18 328
17 564 19 269
17 29 18 436
22 107 19 155
22 477 18 696
21 111 17 615
20 801 22 317
17 731 21 584
17 759 21 79
20 568 22 94
17 333 21 271
18 778 19 953
22 540 20 228
21 539 22 857
18 910 21 875
17 788 22 139
22 716 20 66
17 571 22 455
19 636 18 956
17 121 21 270
20 428 19 490
22 36 20 949
21 491 17 962
17 609 22 927
20 355 21 624
21 430 17 635
22 645 17 911
17 840 22 574
17 800 20 222
21 466 17 819
20 749 19 215
20 374 22 214
21 88 19 999
22 368 21 276
19 270 21 85
17 637 19 985
18 913 22 563
17 382 21 958
22 433 20 727
21 75 20 591
18 585 19 149
22 28 21 194
20 806 21 854
18 389 21 796
19 32 17 541
22 447 21 83
22 797 21 837
19 105 18 44
17 148 19 881
19 924 21 798
18 419 20 14
21 595 19 806
20 221 19 347
18 718 22 521
19 574 21 525
20 940 18 153
18 121 19 257
18 315 21 451
19 718 22 600
18 96 21 693
17 815 20 105
20 331 22 573
17 126 21 481
22 402 19 342
17 10 22 514
19 504 17 31
21 598 20 548
17 291 19 348
22 452 21 860
19 102 18 487
17 482 21 831
21 786 17 168
20 624 22 734
19 863 20 204
19 599 20 601
19 269 22 115
20 445 18 697
18 656 20 917
22 525 19 591
20 279 18 242
18 509 21 805
20 463 18 352
18 154 21 69
21 575 18 187
22 164 19 572
19 850 21 371
19 953 18 450
18 132 21 655
19 208 22 562
18 64 17 495
19 674 18 493
18 186 19 841
22 233 18 189
17 702 21 467
21 917 22 683
22 167 19 619
21 319 22 793
17 955 18 154
21 497 18 789
18 231 21 283
17 8 19 982
20 471 21 391
17 249 19 793
18 905 19 379
18 971 20 540
21 891 20 735
17 688 18 903
21 137 19 578
22 863 17 880
19 355 22 274
20 760 18 360
21 757 18 80
19 472 17 685
17 210 21 621
22 769 21 422
21 983 18 200
20 747 21 786
19 432 21 1
22 37 17 887
17 477 21 338
19 258 17 63
20 155 22 632
22 162 20 638
22 126 20 342
17 294 19 639
22 804 20 751
19 648 20 333
18 453 20 868
17 113 21 951
18 527 21 708
22 885 17 490
18 423 21 984
17 843 22 606
21 120 18 4
21 302 18 292
19 17 18 418
19 392 22 46
19 263 22 812
22 531 20 704
20 966 19 363
17 86 21 358
18 707 19 803
17 22 22 389
22 977 18 43
19 167 22 530
21 843 17 917
21 482 19 877
19 390 22 734
19 66 22 180
22 240 18 57
20 11 21 394
22 59 19 355
21 8 22 676
19 920 21 718
20 696 19 23
20 440 18 52
19 199 17 316
22 308 19 508
18 824 17 123
17 763 18 808
20 82 19 739
21 959 20 544
17 406 22 227
17 255 21 549
17 814 21 364
19 906 20 639
21 428 18 272
18 744 20 604
17 878 22 904
22 940 21 482
18 211 22 190
20 995 18 795
18 329 17 978
22 562 19 735
19 200 17 558
17 843 20 6
17 874 21 487
19 145 20 173
20 547 18 464
20 496 21 933
21 101 19 136
21 865 19 832
21 574 20 422
19 225 22 581
20 405 22 924
20 49 21 784
20 661 22 783
20 169 21 168
18 176 17 584
19 548 18 531
18 53 22 370
22 308 21 169
21 24 17 326
18 487 21 568
20 858 19 387
19 486 17 827
17 437 19 53
22 852 21 555
19 219 20 405
20 871 17 558
20 64 18 851
17 117 21 625
18 615 21 710
18 199 22 824
19 68 18 161
19 355 20 267
17 707 21 474
17 681 18 343
17 641 21 564
21 37 20 249
18 652 20 181
18 789 22 722
18 186 19 727
19 346 22 236
22 811 21 786
19 413 21 646
21 104 20 160
20 213 19 959
20 501 21 714
21 445 18 431
22 879 20 843
22 119 17 626
20 118 21 935
20 794 19 588
21 547 18 280
21 887 18 734
21 672 22 743
21 591 22 160
18 710 22 752
17 803 21 612
22 35 19 264
18 551 17 854
19 870 20 645
18 122 21 681
17 781 22 907
19 857 18 839
20 326 17 979
17 538 18 482
22 25 19 236
17 512 20 432
18 250 19 666
18 58 17 116
19 654 21 800
20 275 22 601
17 80 22 40
20 623 19 564
17 24 18 739
19 247 18 958
18 174 17 745
18 965 19 301
21 869 19 926
17 884 22 312
20 853 18 486
18 919 17 291
21 339 22 831
21 499 17 61
18 882 21 135
20 259 22 840
18 679 19 46
21 957 22 968
20 142 21 261
18 776 19 821
22 260 17 669
21 113 20 692
18 986 21 539
22 108 20 1
21 792 18 748
17 623 19 899
20 68 21 636
19 660 17 605
22 483 17 67
21 945 19 270
22 511 18 507
19 749 20 815
19 390 18 11
17 932 19 61
21 756 17 952
19 880 22 562
21 219 18 566
17 963 22 873
19 431 21 120
20 405 18 191
20 371 21 952
18 498 19 511
17 565 18 755
21 765 22 250
17 675 22 400
22 962 20 27
17 135 22 179
21 133 18 195
17 576 18 917
17 751 21 13
21 422 19 62
19 475 20 188
19 515 21 275
19 460 20 98
20 268 19 948
22 179 21 610
17 610 18 922
17 116 22 932
20 152 21 259
20 81 22 556
22 992 17 263
21 171 22 262
22 805 21 853
21 842 18 435
17 925 18 8
18 870 20 852
17 910 22 364
22 2 20 811
17 28 18 818
20 26 19 973
17 958 19 649
18 92 19 134
18 751 19 140
19 407 22 148
19 669 20 893
19 274 17 751
21 443 18 152
18 97 19 258
20 612 22 539
19 497 17 993
17 552 22 341
22 810 18 170
18 245 17 96
19 65 20 156
19 820 17 842
18 484 20 863
20 214 17 641
18 133 21 596
22 724 19 553
21 911 19 953
20 134 19 923
17 267 18 682
19 52 18 614
19 809 20 123
21 736 22 373
18 905 17 603
22 225 19 258
22 293 21 607
22 513 19 327
18 190 19 819
20 190 22 331
20 43 22 681
18 275 19 398
19 113 17 650
21 453 20 38
22 274 20 592
17 959 19 201
22 800 20 464
17 56 22 598
22 626 17 658
19 861 22 124
20 940 19 959
19 827 20 992
21 434 22 827
20 329 19 578
21 792 17 8
20 333 21 302
17 461 19 314
17 58 18 442
22 630 18 811
20 148 19 587
17 135 19 281
20 93 17 25
18 195 17 308
20 43 18 496
20 457 17 140
18 561 22 114
19 982 22 556
22 243 17 540
19 814 17 297
18 472 22 888
19 315 18 949
18 140 21 742
17 333 22 363
17 673 20 874
19 634 20 577
20 269 17 952
18 439 20 895
17 297 21 209
19 182 22 836
18 563 21 68
19 828 17 903
18 449 21 566
20 489 19 640
17 236 20 233
17 337 21 248
17 84 22 345
17 913 19 994
18 357 19 711
20 289 19 995
17 672 19 203
21 339 19 123
19 321 21 74
20 813 18 248
18 227 19 692
22 627 18 75
22 43 21 144
20 249 19 721
21 921 19 277
21 146 17 441
18 433 22 790
17 918 18 32
22 589 19 410
22 945 17 910
18 440 17 297
21 441 20 857
20 746 19 613
21 186 19 618
17 969 21 133
18 602 21 970
19 368 20 198
19 97 20 320
21 451 18 229
21 320 17 697
17 106 20 69
20 202 21 390
18 175 20 253
19 67 18 87
20 329 22 654
18 971 19 90
21 714 19 865
22 589 20 419
18 785 20 442
17 261 20 491
21 234 17 951
19 188 21 499
18 847 17 142
20 432 22 840
21 644 20 30
17 890 21 498
20 466 19 701
20 388 17 818
19 777 20 27
20 202 21 751
19 210 21 595
20 202 21 772
17 723 20 286
17 235 18 954
21 692 18 889
21 450 20 464
19 720 18 772
22 594 19 448
22 995 18 251
19 857 22 445
21 776 19 484
17 15 18 824
21 865 18 651
18 855 20 166
17 580 18 919
18 790 20 666
18 971 21 632
22 184 18 833
21 238 22 541
19 21 20 548
19 288 22 8
17 791 19 585
18 221 20 84
18 711 19 149
19 343 22 462
19 887 17 946
19 176 22 703
20 432 18 751
22 343 19 318
20 654 19 715
22 148 19 621
19 472 17 392
17 386 21 913
17 549 19 977
21 547 20 281
17 959 18 735
22 43 18 165
17 191 21 580
17 624 20 796
22 501 21 144
