10 300
20 107 682
20 393 337
20 21 662
20 963 810
20 313 863
20 504 852
20 74 550
20 541 257
20 325 619
20 334 939
20 117 94
20 288 566
20 688 987
20 779 316
20 508 699
20 431 903
20 165 43
20 843 278
20 814 850
20 575 84
20 704 387
20 511 29
20 99 674
20 208 731
20 604 642
20 585 986
20 439 190
20 260 386
20 791 46
20 914 808
20 16 623
20 100 520
20 882 310
20 860 489
20 723 349
20 306 351
20 413 487
20 970 908
20 288 62
20 949 32
20 817 23
20 329 914
20 5 98
20 373 93
20 953 26
20 959 747
20 349 661
20 998 885
20 218 521
20 442 972
20 750 233
20 746 941
20 704 872
20 426 836
20 226 100
20 872 31
20 478 103
20 369 669
20 569 641
20 500 185
20 12 129
20 146 438
20 910 901
20 596 401
20 50 590
20 245 719
20 109 27
20 945 757
20 112 342
20 150 541
20 258 246
20 37 381
20 762 87
20 168 50
20 652 3
20 550 803
20 960 272
20 673 84
20 392 870
20 106 247
20 625 532
20 796 838
20 661 94
20 326 592
20 8 263
20 224 914
20 942 439
20 687 317
20 688 629
20 479 233
20 477 828
20 900 617
20 133 294
20 135 660
20 525 114
20 461 878
20 628 678
20 705 434
20 495 101
20 31 265
20 780 74
20 631 952
20 565 72
20 995 42
20 35 478
20 755 328
20 556 870
20 391 524
20 458 579
20 218 366
20 904 379
20 81 498
20 316 768
20 61 137
20 206 323
20 995 783
20 76 329
20 307 322
20 179 545
20 300 786
20 662 854
20 785 739
20 819 284
20 813 560
20 121 583
20 874 202
20 620 950
20 750 632
20 116 736
20 283 374
20 750 68
20 920 2
20 3 530
20 288 901
20 695 732
20 591 511
20 786 224
20 788 770
20 524 413
20 129 580
20 785 337
20 976 800
20 452 860
20 335 398
20 382 626
20 405 124
20 461 996
20 405 884
20 545 428
20 21 658
20 638 61
20 613 788
20 286 939
20 614 824
20 99 543
20 802 952
20 442 201
20 284 162
20 22 680
20 993 183
20 2 100
20 27 225
20 444 307
20 139 697
20 296 932
20 30 901
20 0 872
20 613 615
20 93 608
20 870 519
20 727 221
20 605 528
20 222 332
20 436 365
20 809 829
20 151 693
20 689 692
20 408 707
20 866 476
20 891 389
20 861 16
20 436 651
20 25 529
20 81 201
20 682 972
20 746 367
20 218 886
20 369 346
20 922 506
20 90 249
20 101 386
20 639 134
20 749 840
20 137 16
20 257 349
20 99 559
20 181 592
20 337 472
20 600 607
20 861 880
20 213 649
20 776 232
20 602 720
20 641 184
20 899 521
20 668 387
20 362 983
20 931 456
20 398 867
20 14 34
20 251 141
20 396 936
20 658 12
20 982 985
20 901 452
20 444 473
20 971 637
20 457 948
20 249 233
20 201 490
20 913 521
20 965 83
20 281 109
20 754 857
20 931 455
20 489 279
20 695 201
20 613 236
20 318 910
20 228 323
20 997 276
20 302 581
20 392 45
20 654 657
20 165 123
20 909 895
20 281 973
20 326 639
20 902 389
20 389 933
20 685 61
20 763 161
20 968 441
20 581 383
20 97 491
20 336 291
20 318 801
20 171 580
20 921 585
20 56 832
20 400 136
20 111 793
20 387 346
20 439 631
20 965 125
20 835 467
20 222 753
20 836 313
20 790 453
20 927 76
20 99 228
20 740 132
20 297 404
20 928 650
20 901 860
20 308 358
20 748 893
20 468 206
20 495 217
20 275 205
20 685 375
20 647 85
20 328 360
20 345 91
20 0 474
20 304 219
20 700 985
20 911 581
20 484 645
20 580 732
20 182 581
20 807 643
20 582 590
20 143 294
20 360 188
20 848 176
20 998 456
20 432 814
20 610 390
20 846 133
20 982 586
20 882 985
20 777 637
20 77 314
20 764 398
20 927 36
20 634 899
20 844 496
20 892 967
20 617 965
20 915 895
20 598 142
20 611 3
20 793 190
20 770 546
20 575 583
20 636 57
20 608 270
20 97 816
20 874 549
20 969 89
20 603 173
20 985 692
20 69 15
20 383 338
20 662 113
20 812 97
20 614 198
20 785 530
20 311 844
20 895 985
20 86 51
20 928 192
20 878 374
20 594 794
20 767 244
20 975 723
20 141 354
20 586 216
20 424 941
20 20 368
20 212 557
20 765 441
20 324 635
20 110 121
20 294 318
20 988 642
20 699 773
20 27 83
20 549 7
20 816 27
20 403 400
20 126 583
20 677 964
20 78 13
20 988 507
20 974 402
20 317 520
20 951 124
20 604 505
20 950 475
20 108 664
20 468 583
20 99 330
20 304 941
20 132 676
20 743 967
20 891 206
20 314 703
20 645 835
20 887 866
20 831 279
20 621 440
20 346 941
20 495 422
20 692 429
20 305 799
20 0 711
20 971 186
20 641 967
20 919 112
20 532 700
20 88 160
20 862 981
20 867 81
20 39 246
20 8 827
20 337 354
20 285 280
20 79 527
20 166 816
20 203 492
20 77 423
20 106 962
20 330 252
20 292 567
20 592 459
20 482 311
20 535 362
20 48 49
20 913 897
20 702 352
20 984 536
20 63 326
20 74 320
20 971 224
20 195 747
20 947 705
20 205 610
20 845 508
20 70 67
20 862 572
20 180 744
20 938 950
20 217 883
20 888 741
20 120 203
20 886 855
20 362 642
20 317 961
20 23 502
20 110 756
20 976 441
20 187 794
20 31 904
20 690 159
20 254 318
20 807 279
20 954 220
20 661 609
20 120 654
20 536 898
20 216 906
20 611 560
20 601 246
20 33 320
20 406 751
20 742 452
20 91 216
20 464 893
20 736 354
20 880 196
20 947 230
20 651 383
20 949 4
20 554 894
20 428 110
20 443 157
20 142 24
20 133 601
20 559 746
20 448 855
20 797 486
20 185 716
20 650 591
20 999 613
20 6 936
20 687 277
20 768 888
20 930 266
20 766 296
20 928 223
20 913 763
20 468 556
20 503 706
20 827 206
20 471 461
20 979 865
20 414 490
20 398 559
20 722 975
20 62 519
20 418 226
20 980 616
20 58 465
20 993 155
20 474 174
20 454 6
20 659 194
20 914 329
20 476 96
20 2 880
20 15 18
20 979 70
20 404 620
20 675 864
20 297 123
20 693 989
20 705 100
20 504 110
20 70 265
20 751 494
20 585 981
20 354 207
20 71 717
20 965 576
20 760 722
20 178 98
20 961 631
20 659 891
20 70 389
20 465 140
20 628 753
20 118 685
20 406 9
20 733 998
20 429 618
20 302 969
20 897 246
20 283 360
20 666 116
20 453 102
20 511 88
20 762 314
20 425 368
20 470 125
20 995 835
20 579 417
20 532 673
20 629 655
20 107 145
20 318 42
20 477 168
20 429 738
20 375 825
20 544 859
20 86 837
20 645 141
20 597 296
20 314 583
20 468 548
20 956 837
20 216 357
20 569 305
20 237 148
20 221 477
20 984 19
20 635 95
20 33 726
20 216 35
20 857 375
20 665 891
20 556 622
20 136 472
20 456 302
20 331 708
20 173 591
20 799 821
20 43 618
20 601 86
20 199 987
20 119 53
20 367 607
20 672 779
20 873 12
20 820 260
20 420 508
20 582 674
20 159 657
20 886 992
20 348 891
20 647 864
20 970 213
20 420 825
20 50 548
20 893 326
20 763 8
20 959 101
20 364 705
20 133 469
20 30 177
20 306 277
20 611 1
20 314 873
20 516 183
20 676 975
20 341 1
20 366 634
20 112 65
20 868 503
20 856 59
20 880 801
20 230 988
20 74 769
20 717 869
20 447 197
20 272 895
20 644 885
20 714 751
20 632 184
20 15 499
20 884 457
20 317 435
20 98 953
20 819 521
20 942 614
20 697 872
20 612 281
20 457 271
20 781 809
20 335 468
20 276 639
20 459 840
20 394 321
20 861 811
20 268 658
20 963 31
20 929 105
20 441 585
20 692 962
20 355 889
20 312 892
20 857 165
20 152 333
20 6 837
20 528 982
20 888 975
20 739 431
20 165 367
20 234 610
20 968 312
20 636 141
20 932 886
20 599 555
20 118 424
20 482 813
20 710 408
20 208 288
20 573 759
20 484 652
20 700 384
20 564 653
20 650 476
20 657 628
20 896 564
20 967 773
20 394 418
20 477 373
20 967 639
20 332 905
20 681 912
20 997 160
20 929 143
20 107 945
20 727 791
20 685 483
20 863 84
20 103 902
20 159 620
20 909 186
20 957 687
20 860 59
20 526 889
20 112 25
20 967 205
20 808 695
20 123 760
20 492 68
20 223 494
20 512 682
20 901 24
20 750 503
20 915 520
20 552 423
20 955 740
20 781 687
20 167 504
20 823 920
20 158 391
20 126 793
20 739 54
20 353 427
20 420 777
20 196 362
20 897 884
20 767 12
20 869 42
20 335 515
20 572 94
20 131 972
20 391 381
20 772 168
20 602 730
20 80 239
20 383 6
20 698 857
20 10 317
20 403 60
20 608 419
20 559 752
20 935 789
20 366 42
20 316 186
20 655 739
20 345 451
20 34 326
20 233 573
20 338 838
20 609 628
20 495 985
20 326 269
20 445 396
20 913 367
20 674 993
20 938 818
20 50 462
20 955 114
20 442 715
20 636 980
20 632 994
20 912 809
20 117 264
20 579 18
20 47 643
20 654 101
20 924 929
20 81 361
20 249 329
20 524 925
20 547 596
20 956 235
20 301 577
20 402 5
20 437 738
20 808 480
20 900 75
20 511 129
20 53 911
20 319 726
20 219 563
20 588 428
20 852 891
20 618 439
20 492 926
20 559 787
20 957 494
20 60 17
20 379 871
20 717 988
20 662 822
20 373 582
20 448 72
20 953 735
20 724 702
20 982 700
20 415 133
20 97 154
20 707 519
20 274 669
20 846 736
20 925 662
20 803 105
20 858 184
20 242 184
20 868 182
20 161 807
20 456 513
20 476 606
20 353 625
20 403 999
20 540 211
20 231 224
20 944 114
20 541 70
20 30 410
20 710 375
20 274 123
20 526 938
20 76 454
20 758 531
20 829 506
20 943 291
20 665 961
20 913 676
20 807 717
20 551 213
20 869 850
20 943 690
20 465 766
20 766 368
20 33 104
20 763 799
20 98 781
20 511 990
20 676 857
20 934 502
20 436 659
20 359 485
20 254 340
20 775 126
20 374 639
20 450 949
20 481 56
20 855 817
20 607 713
20 307 186
20 835 202
20 484 478
20 645 741
20 225 171
20 343 353
20 81 129
20 506 449
20 769 992
20 777 237
20 285 641
20 637 236
20 346 399
20 637 356
20 769 561
20 791 533
20 340 765
20 346 806
20 87 70
20 54 674
20 382 428
20 415 197
20 149 328
20 927 209
20 414 384
20 174 890
20 932 280
20 248 64
20 534 967
20 90 253
20 726 32
20 415 348
20 114 385
20 486 396
20 603 443
20 429 104
20 499 541
20 736 278
20 361 161
20 465 4
20 954 614
20 433 302
20 520 880
20 58 102
20 126 164
20 832 546
20 231 258
20 597 659
20 399 392
20 616 630
20 270 942
20 951 741
20 542 773
20 78 655
20 764 146
20 429 444
20 598 11
20 694 136
20 443 401
20 836 18 140
22 393 18 956
22 49 17 405
20 11 19 130
21 16 19 990
17 889 19 370
20 989 17 232
18 214 20 12
20 106 17 790
17 5 18 140
21 342 20 323
19 831 21 280
17 748 22 711
21 225 19 456
17 820 22 897
21 490 22 736
18 160 20 701
18 262 21 255
22 272 17 292
22 295 19 609
22 457 18 167
21 766 22 624
20 830 22 534
21 808 18 351
20 35 22 895
21 425 20 253
21 809 20 111
18 587 21 84
22 399 19 108
17 55 20 902
17 464 18 981
21 931 17 107
18 601 20 491
21 670 20 204
22 473 18 986
19 918 21 922
21 838 18 562
22 15 20 705
20 472 17 697
21 780 19 318
21 565 19 785
20 30 18 952
20 722 18 297
18 540 21 40
21 81 19 866
19 420 22 347
17 914 18 345
17 28 18 241
20 875 22 205
19 204 20 974
21 770 20 569
18 72 19 373
22 947 19 814
22 466 20 916
20 959 18 796
20 71 22 801
22 485 21 494
19 914 18 558
22 151 20 491
20 950 19 432
22 704 17 130
20 389 21 267
18 549 21 249
17 477 21 363
18 973 22 237
22 603 20 200
18 869 20 68
18 378 19 267
22 492 18 555
18 571 22 235
21 785 18 94
17 98 19 704
22 798 17 448
17 92 18 591
22 138 17 484
20 966 17 94
20 250 17 451
19 965 22 35
19 986 22 931
18 813 21 391
20 588 19 297
17 643 20 871
21 610 22 516
19 930 20 149
21 569 20 640
19 352 17 750
19 35 21 990
17 64 22 592
19 865 18 741
20 52 17 596
17 220 22 663
21 856 20 630
20 610 17 435
18 165 17 989
21 967 19 165
17 870 19 97
20 754 21 249
21 791 19 165
17 544 20 333
22 828 19 578
17 67 18 694
21 322 20 0
19 702 18 157
17 792 22 415
21 688 17 140
18 933 22 827
20 456 21 773
17 869 21 619
19 495 22 245
19 807 22 634
22 938 20 951
18 739 22 432
19 586 21 88
21 791 22 202
22 421 17 339
17 467 22 900
18 650 20 924
20 256 21 858
19 468 22 284
19 193 20 97
17 234 19 416
22 439 17 546
17 491 22 921
20 828 17 47
21 28 22 1
21 416 22 863
19 50 17 184
17 452 22 110
18 264 19 192
22 824 17 674
19 647 22 424
19 237 21 732
22 459 19 249
19 723 18 378
17 83 21 573
21 772 20 721
21 662 20 0
18 400 17 914
17 358 20 388
22 300 19 231
19 386 22 251
20 875 21 554
17 232 18 920
22 643 17 688
21 443 18 149
21 54 17 977
19 833 20 164
22 87 17 523
22 399 20 207
19 123 20 183
21 546 19 737
20 231 21 153
19 903 20 303
19 656 18 993
18 241 21 220
19 360 18 738
22 602 20 32
20 943 22 176
17 939 18 937
21 829 20 202
17 319 20 89
19 238 20 345
21 769 19 47
21 854 18 129
22 262 19 999
17 733 20 422
18 149 22 535
18 576 20 561
19 175 22 404
18 203 17 616
19 902 17 11
22 453 20 880
18 612 17 538
22 113 17 388
17 873 18 193
17 339 18 773
17 207 20 75
21 763 18 454
19 569 20 913
21 668 22 687
18 912 22 434
19 778 21 563
20 276 22 552
19 796 20 371
22 135 18 796
17 988 21 251
22 370 18 726
21 539 19 827
18 466 22 471
20 100 19 49
21 212 20 145
17 738 20 361
17 113 22 908
19 289 17 145
20 668 21 229
20 656 17 169
17 583 20 309
22 783 17 335
20 83 19 513
17 789 19 602
21 780 19 133
22 145 17 542
19 133 22 501
20 217 21 465
19 608 17 709
20 568 18 92
20 280 19 171
18 801 20 237
21 238 22 301
18 119 20 171
19 468 18 163
19 722 22 851
20 330 18 811
17 573 20 944
17 829 19 720
21 829 18 572
22 117 17 742
21 678 17 163
20 467 22 860
20 140 17 791
18 117 20 297
22 348 19 1
19 438 22 426
20 659 22 919
17 572 21 983
18 602 19 362
17 117 18 842
19 874 22 583
17 295 19 342
22 876 21 631
17 217 21 97
20 241 19 104
18 381 17 428
17 357 20 86
18 180 20 285
22 795 20 504
19 880 18 580
20 568 17 713
17 82 18 89
20 16 18 28
19 747 17 603
22 890 20 596
21 459 18 302
20 759 18 83
17 348 21 454
19 397 18 389
21 98 19 215
17 519 21 372
20 998 22 369
17 528 20 347
18 831 22 869
20 762 17 340
22 849 17 392
21 675 17 668
19 315 22 647
20 94 18 247
18 634 17 951
20 622 21 592
17 734 20 41
22 471 20 870
17 952 21 196
20 318 22 32
18 809 21 644
21 57 19 714
21 34 18 364
17 396 21 330
19 675 21 8
17 398 22 654
17 935 19 70
20 985 21 510
20 457 19 459
19 38 18 929
18 260 20 375
22 668 20 136
22 339 21 496
17 42 21 423
18 534 19 319
20 982 21 214
18 514 21 318
19 180 21 859
21 917 20 7
22 37 19 788
17 665 19 409
17 478 21 169
22 117 20 973
21 561 19 62
19 449 18 997
20 504 19 555
18 327 21 115
17 273 18 243
19 593 18 685
20 563 17 775
20 275 19 13
17 948 22 485
19 178 17 507
22 510 20 712
19 869 21 626
22 902 17 224
21 962 22 903
20 888 19 246
22 184 17 603
18 601 21 104
20 491 17 895
18 828 17 55
18 828 22 608
19 337 21 775
17 327 22 942
19 466 18 137
19 231 17 11
17 148 19 510
17 785 22 318
20 24 22 330
22 550 18 567
22 839 19 480
19 198 21 871
22 263 17 402
22 88 21 884
17 861 20 558
18 689 22 270
18 56 20 508
21 622 19 86
21 655 19 815
18 933 17 537
22 521 20 700
18 952 17 234
21 593 22 473
22 493 20 928
19 895 21 583
17 556 18 119
17 333 19 394
19 935 22 170
20 358 17 700
22 237 21 113
18 245 22 668
19 92 20 116
17 519 22 292
18 659 22 955
19 135 22 638
18 298 19 623
18 16 17 101
20 710 22 817
22 701 20 45
22 123 17 507
20 646 17 300
17 0 20 810
21 485 22 677
19 727 20 559
22 915 18 245
19 158 17 73
18 478 21 592
17 161 21 427
19 811 20 592
21 435 17 105
19 654 17 383
18 912 19 134
21 579 18 269
17 819 18 701
17 997 19 989
21 883 19 102
18 23 21 935
18 314 22 337
20 787 21 466
20 587 21 612
20 429 19 406
22 170 17 675
22 851 20 918
22 319 18 199
17 790 22 904
18 82 17 109
20 714 19 972
22 369 21 755
20 196 22 483
19 939 17 669
22 598 17 596
22 584 17 495
19 173 17 583
19 142 18 457
17 410 21 906
17 33 18 120
20 752 22 966
22 712 18 381
18 506 20 895
17 665 18 48
22 469 17 965
19 37 20 771
19 563 17 309
18 911 21 226
18 190 22 216
19 810 17 81
19 409 21 354
17 799 21 346
21 584 17 716
17 883 20 149
19 506 18 440
21 599 18 758
21 793 20 219
20 355 21 997
18 91 17 697
17 395 19 699
21 342 17 255
21 953 22 431
19 124 22 687
21 896 17 939
20 428 17 782
18 503 21 469
22 139 20 834
18 856 22 794
18 343 17 833
17 810 21 813
20 100 17 932
21 895 20 448
19 390 22 969
22 514 21 231
20 668 21 78
20 17 19 620
17 770 18 547
20 647 21 714
21 25 22 87
20 944 21 442
20 992 21 225
22 62 17 277
22 145 19 950
17 524 19 431
22 811 21 124
18 904 22 950
19 26 21 769
21 225 19 254
22 226 17 971
20 489 18 931
22 325 19 458
17 906 21 356
21 38 22 495
18 183 22 244
17 681 22 975
19 763 22 700
20 162 17 11
20 371 18 607
17 174 22 118
18 26 19 740
19 977 17 942
21 593 18 682
21 266 22 493
20 781 18 957
22 376 17 752
22 632 20 323
18 116 22 737
17 379 21 942
19 498 22 204
19 217 20 232
18 368 17 416
19 956 21 905
19 293 17 280
18 646 21 296
20 861 21 552
17 242 19 781
17 95 22 535
20 444 22 234
22 250 20 212
22 358 18 42
20 383 22 759
18 675 19 659
19 834 22 277
20 407 18 651
19 536 20 54
20 305 22 402
22 751 18 988
22 951 18 994
22 11 17 804
17 39 20 391
18 799 21 373
21 668 17 515
18 963 19 673
19 499 17 438
19 991 18 580
19 920 17 416
18 89 19 772
21 95 18 452
17 800 22 867
18 533 22 266
20 108 22 22
19 933 18 292
22 527 20 678
21 463 19 37
20 547 21 71
22 948 20 398
22 167 21 256
18 42 17 913
22 348 20 141
22 524 20 681
20 448 18 790
17 492 19 491
19 176 18 879
18 634 19 475
17 624 18 274
21 968 18 992
17 198 19 811
17 71 22 792
22 291 18 222
22 717 17 708
17 589 21 608
20 627 17 883
21 962 18 170
18 320 21 678
21 978 18 685
19 592 20 973
22 224 20 703
22 88 19 796
18 47 17 89
20 704 17 265
17 10 19 326
17 524 18 771
19 264 21 411
21 156 18 239
20 722 17 750
22 76 19 391
18 350 17 154
18 571 19 607
19 185 21 538
19 313 18 472
18 565 22 137
22 45 18 366
20 665 18 536
17 863 21 178
20 112 19 731
22 422 20 479
22 960 17 626
22 464 17 254
21 322 18 695
21 966 22 141
21 401 19 535
20 136 21 699
20 492 17 533
19 3 17 185
17 17 19 359
19 775 17 200
18 970 17 75
19 708 20 918
20 98 19 563
20 852 18 950
18 446 22 79
19 702 18 159
18 17 17 819
21 222 19 710
20 131 17 210
22 115 21 332
17 548 22 78
18 725 22 814
22 276 21 320
18 235 19 105
17 353 20 703
17 356 21 848
21 159 18 525
21 815 20 490
20 837 18 574
19 892 21 668
19 534 18 17
20 402 19 81
22 170 17 233
21 16 17 125
22 186 18 990
22 625 18 144
21 94 18 655
18 426 19 68
18 327 22 348
19 601 17 886
17 230 18 922
17 113 21 662
17 727 18 356
22 790 21 594
20 897 21 396
18 28 22 852
18 528 19 125
19 541 20 281
21 548 18 885
17 28 18 367
17 922 19 212
18 117 19 338
20 871 21 714
17 102 21 816
19 920 17 103
21 695 18 554
19 515 18 701
22 910 19 192
18 221 22 679
17 637 20 324
17 111 21 162
17 85 22 301
21 636 17 352
18 238 19 57
17 192 20 481
18 123 19 650
17 441 19 295
19 2 22 132
22 528 18 506
20 366 21 930
22 442 20 807
19 544 18 251
22 431 19 918
19 389 21 887
21 304 22 65
17 76 18 969
21 918 20 883
22 320 20 954
22 307 20 234
18 808 17 981
17 668 22 574
21 715 19 835
20 831 21 28
20 38 22 75
20 435 17 20
18 146 22 223
19 483 21 880
18 443 22 927
19 76 22 679
20 167 18 753
20 271 18 317
21 973 17 353
20 770 22 386
19 523 17 267
21 757 19 877
21 686 22 950
22 670 21 280
18 630 20 302
17 255 20 924
18 266 21 460
21 777 22 968
19 105 18 261
18 760 21 20
18 982 19 441
17 389 20 263
22 887 21 543
17 987 19 136
18 934 17 560
17 453 18 311
19 791 22 952
20 772 18 39
18 301 22 397
19 443 18 992
17 121 22 142
20 622 21 582
17 348 18 702
19 249 21 713
21 425 18 336
21 972 18 532
21 574 17 91
18 55 17 823
17 889 19 163
20 394 18 440
19 993 22 580
20 91 19 614
17 28 22 787
19 9 18 397
21 874 20 590
22 467 17 307
17 493 22 853
17 781 18 555
22 905 21 500
20 876 17 995
19 271 18 837
21 673 18 996
21 178 22 949
20 279 19 467
19 545 20 381
18 374 19 944
19 81 17 299
20 95 21 134
21 711 19 237
20 975 19 494
22 781 21 653
21 663 20 824
20 269 22 549
17 416 20 688
20 583 19 303
22 6 20 759
20 66 18 965
18 276 17 793
17 314 21 607
19 554 21 814
17 52 21 304
21 395 19 691
18 536 17 193
21 348 18 934
18 966 21 143
22 640 19 370
20 880 17 22
21 876 20 456
19 538 20 998
19 352 22 805
21 477 19 632
18 551 22 86
19 956 21 955
22 119 19 93
19 927 17 436
17 152 22 853
19 356 21 502
19 15 21 8
18 599 22 819
18 354 17 231
20 672 17 207
19 949 22 588
18 450 20 208
21 671 20 796
18 703 19 35
19 792 17 426
18 985 22 304
17 687 19 493
22 977 18 612
18 563 19 332
22 950 19 770
19 539 18 394
21 629 22 400
18 685 21 159
18 392 21 501
21 201 22 765
20 329 18 390
17 1 18 577
18 475 22 636
17 597 20 568
20 489 18 746
22 895 19 563
17 89 18 960
19 396 18 164
18 704 17 795
19 273 18 128
17 469 21 210
22 867 18 752
20 49 22 592
20 718 17 168
18 676 21 704
18 874 20 233
22 832 21 510
22 495 18 394
21 479 19 306
19 667 21 907
19 65 17 44
17 393 21 24
19 190 22 898
19 698 20 817
20 895 22 317
18 219 21 281
21 37 22 625
20 445 19 102
20 604 19 831
18 84 20 499
17 529 18 661
22 521 20 441
18 317 19 532
22 462 17 842
18 36 22 151
20 868 22 805
21 596 20 781
21 296 19 127
20 937 22 51
19 128 20 505
19 316 22 484
17 42 21 229
21 737 18 562
18 570 22 480
22 34 19 818
20 387 17 427
20 280 22 976
20 958 21 922
19 25 22 423
17 750 21 482
19 933 20 250
21 561 19 38
17 340 18 800
21 108 19 430
20 256 19 264
19 942 18 440
17 553 20 649
22 645 18 891
18 269 19 899
19 778 17 525
19 790 17 326
19 284 18 154
21 794 20 394
19 881 17 149
22 709 18 427
21 942 19 765
19 666 21 846
20 243 22 538
19 557 22 711
22 696 21 780
22 537 18 772
18 474 21 405
21 205 20 441
21 776 20 190
20 926 17 549
22 700 17 647
18 426 22 569
17 914 20 499
19 190 21 935
17 652 18 149
17 264 18 551
19 968 17 596
19 488 18 754
22 262 18 242
20 430 17 830
21 363 19 822
17 137 21 417
21 677 22 283
17 14 19 516
18 221 17 381
17 421 20 162
21 532 18 928
17 61 20 904
17 173 19 685
20 344 19 624
17 922 20 202
22 575 20 493
18 776 20 275
21 423 19 687
19 329 20 78
21 772 17 245
18 570 19 993
21 345 19 660
17 241 18 508
17 869 20 137
19 224 22 233
18 466 21 96
22 988 18 921
19 255 20 740
17 368 20 791
21 379 17 462
18 123 17 838
20 653 19 243
19 667 17 457
18 895 22 225
21 914 17 323
18 809 21 49
17 27 20 501
21 334 18 401
17 747 22 531
18 480 20 775
17 465 21 311
21 287 20 993
17 40 21 515
17 457 22 389
20 519 19 566
17 487 20 124
17 628 19 664
18 974 22 760
18 245 22 752
21 488 19 479
21 150 20 771
18 786 21 273
18 261 20 956
19 779 17 234
21 290 22 368
22 271 20 268
17 910 18 579
17 321 19 997
20 853 19 270
22 250 17 765
21 912 19 896
22 260 18 275
21 758 19 850
19 44 22 565
18 751 20 71
20 783 22 685
17 376 21 445
18 970 22 876
18 204 19 212
21 783 18 469
21 734 17 989
20 228 19 41
21 866 19 123
22 834 17 777
19 581 21 563
22 931 17 608
21 423 17 906
20 45 21 262
22 174 20 715
19 343 20 439
21 245 20 208
17 640 22 902
17 647 20 814
20 818 22 521
20 44 22 659
21 726 17 810
20 691 19 448
17 767 20 182
19 692 22 78
22 167 20 793
19 606 22 388
20 817 17 121
22 31 19 262
22 206 17 978
21 799 17 206
17 967 19 95
18 263 17 218
19 913 18 742
22 928 18 692
19 872 18 665
18 365 17 125
19 653 22 27
20 642 18 777
20 617 19 581
20 426 18 198
20 597 21 643
22 605 19 647
20 344 18 181
20 865 17 690
18 224 19 503
19 345 18 174
18 485 19 826
19 191 17 242
19 779 18 877
20 428 22 98
17 975 19 941
21 278 22 295
18 609 17 985
17 610 19 850
20 813 18 974
17 927 22 401
20 211 17 998
21 678 18 457
18 883 19 305
20 517 22 381
18 988 20 543
17 222 22 203
22 72 18 21
20 866 21 828
22 475 21 269
20 512 21 856
21 366 22 56
18 760 22 3
22 775 17 971
17 124 22 215
22 75 17 86
18 514 21 32
20 431 19 719
20 721 18 306
18 676 21 245
20 226 19 548
22 804 21 936
19 958 21 223
21 35 20 122
22 964 17 400
18 912 21 198
18 392 20 290
18 532 21 232
21 937 19 492
17 281 21 306
17 416 21 917
19 467 17 173
17 943 20 456
22 369 18 326
19 420 18 100
22 639 21 374
19 543 22 646
18 502 20 130
20 250 18 759
21 752 18 585
20 589 19 371
22 202 19 491
18 39 19 430
18 316 19 124
22 323 21 565
19 746 22 267
20 993 21 250
20 943 18 428
22 689 19 64
17 129 22 303
19 609 20 671
17 720 21 895
22 343 20 640
18 715 17 139
21 450 19 213
18 99 17 752
22 210 21 21
17 509 20 845
20 553 21 354
21 895 19 96
18 270 22 93
22 349 21 625
18 175 21 535
21 618 22 860
21 344 18 669
22 129 20 782
22 483 17 312
19 203 18 865
17 603 18 195
22 103 19 477
21 686 22 950
22 22 20 351
19 826 21 734
18 687 20 169
18 863 22 627
20 783 21 908
20 204 21 713
17 859 18 666
21 31 17 865
21 523 22 957
22 861 17 357
22 890 17 891
21 133 20 696
21 836 18 122
21 622 17 714
22 50 17 556
19 326 17 898
17 226 20 674
21 696 17 651
19 549 20 456
17 726 20 383
18 622 22 288
20 161 19 783
19 760 20 677
22 976 17 840
19 541 22 558
19 313 18 725
22 355 19 877
17 888 19 238
17 787 18 304
17 990 22 253
22 241 20 447
17 728 18 39
17 797 22 312
22 870 21 105
17 940 22 622
19 244 21 452
21 632 20 342
17 845 22 289
20 394 21 622
22 106 20 997
17 253 18 92
18 975 17 53
19 360 21 877
18 975 19 308
17 563 19 903
18 470 21 395
21 221 18 578
17 51 22 750
17 798 21 796
20 833 17 576
17 335 22 894
17 990 21 432
17 40 20 37
22 525 19 864
19 273 17 498
21 511 17 124
19 342 17 465
21 616 22 133
20 362 19 117
19 77 22 197
21 235 20 786
20 697 17 156
18 783 19 576
20 408 22 165
17 589 20 457
18 355 17 438
21 212 20 969
20 424 21 82
18 642 17 285
20 598 17 583
22 592 17 622
21 606 18 470
20 503 19 922
20 940 21 478
20 416 18 792
18 398 22 231
21 75 20 273
17 618 19 626
19 704 20 156
19 397 20 649
20 575 18 189
19 662 17 839
19 716 20 959
22 226 21 824
18 244 22 392
22 631 20 505
22 562 18 302
22 220 19 296
22 706 20 567
22 399 20 318
18 879 22 994
19 402 17 130
19 751 21 104
18 430 19 186
20 687 22 163
20 436 18 305
20 611 18 689
20 19 19 189
19 226 20 603
19 490 20 232
21 768 20 238
21 894 18 938
21 182 17 695
17 338 19 585
18 918 22 76
21 898 22 629
19 57 20 249
17 183 18 639
19 81 17 452
17 224 21 524
17 92 20 546
20 720 18 232
22 512 20 3
18 348 19 27
21 379 22 157
18 142 20 818
18 964 20 694
17 809 18 395
19 363 21 787
22 372 20 834
19 961 22 742
18 323 22 352
20 574 17 450
22 533 19 300
21 317 22 24
19 116 17 338
17 736 22 565
18 966 17 819
20 822 22 906
22 27 17 675
